id,Exited
166587,0.048309732
166588,0.6381363
166589,0.30928013
166590,0.025637776
166591,0.040700503
166592,0.20226854
166593,0.017480493
166594,0.010894843
166595,0.020072216
166596,0.075005665
166597,0.0931187
166598,0.009118052
166599,0.019390695
166600,0.70263386
166601,0.43384704
166602,0.033165395
166603,0.14579041
166604,0.22299723
166605,0.10263396
166606,0.44493935
166607,0.049020313
166608,0.05578146
166609,0.013654774
166610,0.3881368
166611,0.018398538
166612,0.04378056
166613,0.12619579
166614,0.15287119
166615,0.029168546
166616,0.041216485
166617,0.024750287
166618,0.7705265
166619,0.12872475
166620,0.13429171
166621,0.20596814
166622,0.57000744
166623,0.19273297
166624,0.011071095
166625,0.011866123
166626,0.12648645
166627,0.4887335
166628,0.09966381
166629,0.47042853
166630,0.0069350014
166631,0.29513156
166632,0.010891535
166633,0.013493147
166634,0.008842322
166635,0.17273243
166636,0.01519415
166637,0.7330217
166638,0.13902147
166639,0.025838947
166640,0.19035801
166641,0.15146959
166642,0.82913464
166643,0.04231546
166644,0.13794138
166645,0.19486567
166646,0.07385198
166647,0.048051033
166648,0.021792213
166649,0.23919846
166650,0.119153194
166651,0.27099434
166652,0.82098675
166653,0.012894587
166654,0.85836494
166655,0.10343396
166656,0.042858172
166657,0.12416801
166658,0.015206861
166659,0.026550075
166660,0.028515017
166661,0.8905921
166662,0.13493538
166663,0.029583445
166664,0.044029348
166665,0.009718489
166666,0.0075423317
166667,0.019955862
166668,0.06880945
166669,0.1328006
166670,0.006033491
166671,0.109620854
166672,0.046698578
166673,0.35898888
166674,0.030573267
166675,0.66685617
166676,0.71448267
166677,0.027463438
166678,0.23400745
166679,0.19623812
166680,0.09589938
166681,0.351519
166682,0.011972103
166683,0.052437406
166684,0.0906685
166685,0.07037493
166686,0.039092034
166687,0.90412605
166688,0.031500973
166689,0.023324102
166690,0.93157756
166691,0.73286456
166692,0.14253543
166693,0.91433233
166694,0.04688225
166695,0.21401858
166696,0.015420027
166697,0.016183985
166698,0.6136177
166699,0.053830553
166700,0.06088047
166701,0.019597959
166702,0.018853014
166703,0.05936697
166704,0.47377825
166705,0.05463485
166706,0.098353505
166707,0.061666984
166708,0.071157254
166709,0.08314235
166710,0.5830447
166711,0.09802796
166712,0.8109872
166713,0.15538071
166714,0.011884768
166715,0.050366737
166716,0.15860572
166717,0.011424288
166718,0.027211087
166719,0.15178761
166720,0.10409913
166721,0.015379292
166722,0.776083
166723,0.75953525
166724,0.02157759
166725,0.027563596
166726,0.701173
166727,0.013316405
166728,0.11616887
166729,0.13138014
166730,0.2225926
166731,0.039613534
166732,0.020421838
166733,0.02636436
166734,0.24124037
166735,0.8669765
166736,0.019175312
166737,0.06033671
166738,0.04456984
166739,0.010568259
166740,0.056860182
166741,0.031666603
166742,0.010401966
166743,0.06128216
166744,0.032389633
166745,0.18699652
166746,0.030776557
166747,0.037385102
166748,0.09745012
166749,0.011746858
166750,0.010834249
166751,0.6416382
166752,0.1172828
166753,0.040374823
166754,0.82430476
166755,0.015653983
166756,0.018144771
166757,0.7189249
166758,0.27244523
166759,0.18700904
166760,0.027253168
166761,0.022884455
166762,0.1558063
166763,0.32146013
166764,0.07476826
166765,0.02022722
166766,0.10594384
166767,0.071826406
166768,0.010661203
166769,0.007898771
166770,0.05971697
166771,0.7668122
166772,0.021842029
166773,0.07766442
166774,0.5562967
166775,0.049205177
166776,0.87080145
166777,0.01867804
166778,0.08679587
166779,0.044783246
166780,0.27438122
166781,0.04956178
166782,0.5055078
166783,0.29362068
166784,0.31197813
166785,0.46388742
166786,0.615577
166787,0.14761773
166788,0.01436931
166789,0.018393535
166790,0.11988634
166791,0.64703757
166792,0.02728917
166793,0.022730142
166794,0.040779993
166795,0.012661218
166796,0.07119302
166797,0.7836191
166798,0.02822372
166799,0.26026407
166800,0.7651996
166801,0.07869775
166802,0.035995744
166803,0.017374761
166804,0.09609739
166805,0.11600333
166806,0.16686866
166807,0.018909426
166808,0.82340145
166809,0.21914318
166810,0.028584052
166811,0.524329
166812,0.0065349885
166813,0.058127422
166814,0.09766797
166815,0.42597052
166816,0.9157521
166817,0.124758
166818,0.039594408
166819,0.52027094
166820,0.031673234
166821,0.06267077
166822,0.72471005
166823,0.047567356
166824,0.17694205
166825,0.057835117
166826,0.10735972
166827,0.46946326
166828,0.013422786
166829,0.012735712
166830,0.85626656
166831,0.28343624
166832,0.6773653
166833,0.01601621
166834,0.21794516
166835,0.00990041
166836,0.23163562
166837,0.19821991
166838,0.16592932
166839,0.08736554
166840,0.6454836
166841,0.42140082
166842,0.23000656
166843,0.11775562
166844,0.035021096
166845,0.107660666
166846,0.5443447
166847,0.08737191
166848,0.15131053
166849,0.59547114
166850,0.019831112
166851,0.028470112
166852,0.028961608
166853,0.013230813
166854,0.008489441
166855,0.9026401
166856,0.01312334
166857,0.959191
166858,0.79250324
166859,0.14147872
166860,0.044787962
166861,0.0411135
166862,0.013716783
166863,0.1535135
166864,0.0306848
166865,0.09580161
166866,0.03861864
166867,0.07696165
166868,0.027210386
166869,0.031875256
166870,0.94567156
166871,0.09504238
166872,0.5375284
166873,0.1963329
166874,0.2206198
166875,0.03256121
166876,0.62565434
166877,0.3895342
166878,0.19237934
166879,0.022397991
166880,0.0927946
166881,0.11616903
166882,0.6902937
166883,0.06680301
166884,0.012919373
166885,0.0073333336
166886,0.5398697
166887,0.056274787
166888,0.12523705
166889,0.021485332
166890,0.030552505
166891,0.12446077
166892,0.6108471
166893,0.13311431
166894,0.019042138
166895,0.15425204
166896,0.35640478
166897,0.19809519
166898,0.32055834
166899,0.022921532
166900,0.058645815
166901,0.016934423
166902,0.0098551875
166903,0.0133881
166904,0.008564758
166905,0.07304963
166906,0.9246365
166907,0.01627311
166908,0.04857291
166909,0.045356557
166910,0.035820626
166911,0.33500922
166912,0.1830732
166913,0.013863479
166914,0.04633353
166915,0.22170529
166916,0.28882676
166917,0.86839914
166918,0.041421715
166919,0.040246304
166920,0.048928525
166921,0.0078666
166922,0.08872891
166923,0.047868397
166924,0.10530614
166925,0.058067832
166926,0.07854942
166927,0.28436083
166928,0.014051143
166929,0.8907248
166930,0.13524358
166931,0.021603225
166932,0.13440035
166933,0.94321656
166934,0.015598218
166935,0.030329319
166936,0.023343343
166937,0.018202133
166938,0.8725241
166939,0.20154811
166940,0.017832471
166941,0.06177551
166942,0.5796353
166943,0.92315996
166944,0.41195643
166945,0.026998514
166946,0.06711421
166947,0.33002546
166948,0.055747088
166949,0.06838809
166950,0.45333076
166951,0.012626162
166952,0.017776286
166953,0.027843043
166954,0.15745571
166955,0.6327701
166956,0.2781074
166957,0.12988912
166958,0.9480393
166959,0.013308293
166960,0.2286521
166961,0.015899735
166962,0.07116445
166963,0.06788357
166964,0.8351507
166965,0.096316665
166966,0.9326351
166967,0.968776
166968,0.0938331
166969,0.10145255
166970,0.14168411
166971,0.6613097
166972,0.42104182
166973,0.060763486
166974,0.01418343
166975,0.022097899
166976,0.33172926
166977,0.032121886
166978,0.046938237
166979,0.13669229
166980,0.90587586
166981,0.038228303
166982,0.19317697
166983,0.0074036904
166984,0.085783646
166985,0.079148285
166986,0.1280113
166987,0.3468652
166988,0.010327918
166989,0.0129995495
166990,0.009014459
166991,0.124483496
166992,0.08243879
166993,0.24678767
166994,0.82675123
166995,0.006518799
166996,0.09825903
166997,0.011830349
166998,0.012128297
166999,0.018868946
167000,0.121991605
167001,0.036542427
167002,0.21208285
167003,0.025837453
167004,0.32402617
167005,0.022260532
167006,0.5364712
167007,0.116290815
167008,0.104842804
167009,0.20992139
167010,0.020972654
167011,0.61146253
167012,0.1427758
167013,0.34163478
167014,0.035723392
167015,0.45615304
167016,0.15257975
167017,0.13362142
167018,0.05370475
167019,0.3324813
167020,0.020912638
167021,0.027949989
167022,0.03914226
167023,0.15571764
167024,0.22080162
167025,0.013375962
167026,0.49238524
167027,0.014297698
167028,0.18876594
167029,0.013148034
167030,0.25208557
167031,0.3026398
167032,0.019247774
167033,0.29380298
167034,0.032631677
167035,0.15338068
167036,0.060184885
167037,0.13155468
167038,0.29300377
167039,0.03989533
167040,0.042006176
167041,0.020369032
167042,0.1333992
167043,0.059243478
167044,0.18187782
167045,0.15419188
167046,0.8218785
167047,0.098783225
167048,0.052746758
167049,0.98955053
167050,0.1736547
167051,0.782373
167052,0.046606004
167053,0.098434284
167054,0.38521197
167055,0.014198739
167056,0.16564636
167057,0.07177329
167058,0.12338293
167059,0.020294955
167060,0.060116
167061,0.016759925
167062,0.01423872
167063,0.8600644
167064,0.8599083
167065,0.010841522
167066,0.077040985
167067,0.08797098
167068,0.26922074
167069,0.015135938
167070,0.6947642
167071,0.5813918
167072,0.020169854
167073,0.079995245
167074,0.030324455
167075,0.07953686
167076,0.08728489
167077,0.020500304
167078,0.45955896
167079,0.016466236
167080,0.87348884
167081,0.9304976
167082,0.056354407
167083,0.27276358
167084,0.88160425
167085,0.25261924
167086,0.054658417
167087,0.17224121
167088,0.017561534
167089,0.14039522
167090,0.018469494
167091,0.8116727
167092,0.045724895
167093,0.2881417
167094,0.08113649
167095,0.09315735
167096,0.14754665
167097,0.31274503
167098,0.013794281
167099,0.34038237
167100,0.23422968
167101,0.0073327404
167102,0.016290233
167103,0.023580223
167104,0.013828776
167105,0.09672637
167106,0.049881373
167107,0.060925007
167108,0.11841872
167109,0.012809487
167110,0.41564888
167111,0.40654922
167112,0.05779974
167113,0.025786996
167114,0.569678
167115,0.02218415
167116,0.24386685
167117,0.023918953
167118,0.3385283
167119,0.30485776
167120,0.2563149
167121,0.80864
167122,0.3904288
167123,0.73190975
167124,0.091164395
167125,0.0077065644
167126,0.8446719
167127,0.03600895
167128,0.09136741
167129,0.012560702
167130,0.8572094
167131,0.21189587
167132,0.0115512
167133,0.14630193
167134,0.67192614
167135,0.01695466
167136,0.74200785
167137,0.62760144
167138,0.18454884
167139,0.76485986
167140,0.7193088
167141,0.016057933
167142,0.18221208
167143,0.09713582
167144,0.40399146
167145,0.08922385
167146,0.089801535
167147,0.12764181
167148,0.60893553
167149,0.41373745
167150,0.38503432
167151,0.10114865
167152,0.6764577
167153,0.0324684
167154,0.39401284
167155,0.5596265
167156,0.70358884
167157,0.01355912
167158,0.87460905
167159,0.34037486
167160,0.24238504
167161,0.066081375
167162,0.20057192
167163,0.023065602
167164,0.06419708
167165,0.27792215
167166,0.14065881
167167,0.052445818
167168,0.013719707
167169,0.4803993
167170,0.01794444
167171,0.89950055
167172,0.008292727
167173,0.064066306
167174,0.086096324
167175,0.9824216
167176,0.021404836
167177,0.040416587
167178,0.36074284
167179,0.114827044
167180,0.033318106
167181,0.060341142
167182,0.011823005
167183,0.5078997
167184,0.13819395
167185,0.017223952
167186,0.034748193
167187,0.3580831
167188,0.020001432
167189,0.024529854
167190,0.70772505
167191,0.09564437
167192,0.07450496
167193,0.043781653
167194,0.7186311
167195,0.9676821
167196,0.028603343
167197,0.2021139
167198,0.6499666
167199,0.031639453
167200,0.15238123
167201,0.18701477
167202,0.5320537
167203,0.025701566
167204,0.08434474
167205,0.013889813
167206,0.564184
167207,0.007616502
167208,0.011083475
167209,0.9034458
167210,0.015442014
167211,0.48128262
167212,0.02107024
167213,0.019525107
167214,0.43054712
167215,0.35262436
167216,0.5126514
167217,0.011854578
167218,0.9329426
167219,0.03994846
167220,0.17869654
167221,0.22911806
167222,0.016581215
167223,0.2868524
167224,0.011303171
167225,0.11920376
167226,0.013039028
167227,0.0124420235
167228,0.7660208
167229,0.16462542
167230,0.034791425
167231,0.049816202
167232,0.012290947
167233,0.10079114
167234,0.043943483
167235,0.38661548
167236,0.03821089
167237,0.6258612
167238,0.0740267
167239,0.06601709
167240,0.45026737
167241,0.2682991
167242,0.57397133
167243,0.07807003
167244,0.044495918
167245,0.0071854354
167246,0.057987332
167247,0.15649937
167248,0.02166993
167249,0.5704802
167250,0.093001075
167251,0.011580856
167252,0.17957714
167253,0.19824812
167254,0.22161162
167255,0.11745974
167256,0.83028823
167257,0.005236365
167258,0.8539155
167259,0.12189263
167260,0.01857243
167261,0.21039021
167262,0.8270888
167263,0.22892663
167264,0.14945485
167265,0.6426611
167266,0.014462804
167267,0.9028329
167268,0.07556624
167269,0.05528659
167270,0.4849014
167271,0.071098484
167272,0.029509285
167273,0.011518455
167274,0.03969235
167275,0.54777914
167276,0.15556008
167277,0.25272703
167278,0.028053008
167279,0.49320993
167280,0.03944646
167281,0.009007689
167282,0.74853235
167283,0.029710924
167284,0.4805612
167285,0.008278121
167286,0.16607672
167287,0.009156493
167288,0.4525835
167289,0.009281131
167290,0.67595714
167291,0.0284151
167292,0.07832414
167293,0.015418962
167294,0.009010481
167295,0.017173955
167296,0.010571147
167297,0.022778386
167298,0.6938443
167299,0.60748875
167300,0.50475466
167301,0.040082943
167302,0.013463986
167303,0.7908293
167304,0.0073980154
167305,0.04914438
167306,0.9048695
167307,0.9304029
167308,0.09408443
167309,0.021354094
167310,0.040533923
167311,0.013281966
167312,0.3260001
167313,0.038533498
167314,0.03909278
167315,0.0054504946
167316,0.010153978
167317,0.014554648
167318,0.010173546
167319,0.027393596
167320,0.1720173
167321,0.18814708
167322,0.24261807
167323,0.009970053
167324,0.016049339
167325,0.042831704
167326,0.8198284
167327,0.038480956
167328,0.035473317
167329,0.14697605
167330,0.86213857
167331,0.6607715
167332,0.608473
167333,0.31903353
167334,0.9542217
167335,0.013601315
167336,0.08942026
167337,0.01198828
167338,0.23060948
167339,0.01579971
167340,0.42475462
167341,0.07452287
167342,0.08454699
167343,0.19015464
167344,0.07394819
167345,0.85659105
167346,0.401906
167347,0.07719249
167348,0.85257524
167349,0.18211241
167350,0.029314414
167351,0.021399228
167352,0.27547887
167353,0.007588006
167354,0.19336848
167355,0.05878985
167356,0.31894553
167357,0.061506964
167358,0.8247858
167359,0.075049646
167360,0.03999601
167361,0.025295759
167362,0.0160025
167363,0.17563823
167364,0.43320134
167365,0.09831408
167366,0.022098105
167367,0.19210285
167368,0.014415664
167369,0.3713078
167370,0.033750802
167371,0.022814922
167372,0.035040494
167373,0.09316566
167374,0.9199425
167375,0.1427045
167376,0.092971414
167377,0.061197724
